file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2335
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.347981485159066e-07,100011.80092895363,0.0,-1.6000888376639311e-09,-8.281782751184323e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1980919.5054871896,354630.2442444239,0.17902304624801288
889.1397050194613,2012366.3235307883,272440.63048918085,0.13538321890180083
1581.1388300841895,2115917.6650266205,195302.02640786767,0.09230133555570583
2811.706625951745,2106602.4851279734,4589.946499074033,0.00217883845266384
4999.999999999999,1752472.2423295844,634067.9999163575,0.36181343395972
