file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5924
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.604118012663981e-07,100013.2201270718,0.0,-1.4627600352597036e-09,-8.583166780365244e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2245014.798345855,328555.47216189856,0.14634891155460575
889.1397050194613,2363598.368148541,390594.6411055466,0.16525423539343026
1581.1388300841895,2647046.5006906223,434079.4473159518,0.16398633239072272
2811.706625951745,2833694.3598915366,336811.14221118484,0.11885937558349685
4999.999999999999,2378624.3634481817,789990.7291351781,0.3321208431540511
