file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9593
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.937623299100133e-07,100015.28510389308,0.0,-7.939029670769749e-10,-8.75079748370309e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2011059.7514313445,333634.822394948,0.1659000047897572
889.1397050194613,2201212.1145261186,302623.5488407677,0.13748041219822066
1581.1388300841895,2420438.4361772723,188618.17733029785,0.0779272773523596
2811.706625951745,2550863.658445491,107629.41492863481,0.042193323258297825
4999.999999999999,1997838.8373260568,695059.1646686688,0.34790552254903023
