file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4872
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.851513194221152e-07,100014.54868925994,0.0,-7.794742625289425e-10,-7.920935784413052e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2098825.5827105246,253647.23003610503,0.12085198128209051
889.1397050194613,2216016.945028031,472699.0023902802,0.21331019306998167
1581.1388300841895,2549269.3319700994,421402.5560652906,0.16530326975676074
2811.706625951745,2661181.7024599793,146347.47085565905,0.05499341541405323
4999.999999999999,2057693.7948797774,710392.951627028,0.3452374465990618
