file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16123
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.099432081261338e-07,100016.33395063429,0.0,-1.3583356199626617e-09,-7.710460676203503e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1916197.2532864069,249714.51180063837,0.13031774853677575
889.1397050194613,2012449.0510344398,262177.17748651584,0.13027767204926327
1581.1388300841895,2134324.8148692385,138038.87651113348,0.0646756648985457
2811.706625951745,2200051.1878036065,-43056.874774082,-0.01957085135690288
4999.999999999999,1811175.4514708375,649639.0896087388,0.35868368748106283
