file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6129
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.560690768119153e-07,100013.1646446205,0.0,-1.7787138048917405e-09,-7.646057998115595e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2160700.3386282115,378149.76477260364,0.17501259106234227
889.1397050194613,2298039.3810749594,344165.83242199983,0.14976498455871046
1581.1388300841895,2434640.7822821895,362829.63993134553,0.14902799730120161
2811.706625951745,2578160.9967169045,-107403.88038044237,-0.04165910527589751
4999.999999999999,2227257.5420914227,753164.5272196657,0.33815780752163704
