file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1988
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.147900349208722e-07,100010.92141627755,0.0,-1.59400693361934e-09,-7.84776270463657e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1853843.14608111,185597.15027856565,0.10011480780933628
889.1397050194613,1931179.4046826588,8647.00550544969,0.004477577528262119
1581.1388300841895,1978642.2682527232,117035.28974755539,0.05914929223204434
2811.706625951745,1987556.0869926927,8745.674267708091,0.004400215080692838
4999.999999999999,1687146.9319437612,618785.2131558647,0.3667642701652325
