file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6771
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.731983533539538e-07,100013.99675684451,0.0,-1.1726751074607975e-09,-9.9889658139794e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2223189.868122692,535942.7941102387,0.24106928598176813
889.1397050194613,2478843.8658494963,487844.1472119719,0.19680309596457315
1581.1388300841895,2637612.583535443,151498.83581735,0.05743786512205734
2811.706625951745,2819644.853809896,101962.6508303777,0.03616152250259676
4999.999999999999,2343535.7167011444,780852.9784395695,0.33319440061222094
