file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1465
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.025131269331879e-07,100010.26190512962,0.0,-1.7760108475321923e-09,-7.23017137854573e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1922412.3728004177,213436.7092442776,0.11102545544552439
889.1397050194613,1999661.355022919,184349.74804623134,0.09219048394527704
1581.1388300841895,2056342.2756844317,154695.43691244212,0.0752284474922607
2811.706625951745,2106937.530554202,24115.430722952668,0.011445726497932487
4999.999999999999,1736255.5060975011,631302.0108495302,0.3635997171110361
