file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5935
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.77996232781223e-07,100014.3047893734,0.0,-8.935129924474088e-10,-9.727248869675772e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2421645.177753104,471672.96460001636,0.19477377153892247
889.1397050194613,2509360.789353861,521934.4059771034,0.20799496357456715
1581.1388300841895,2800682.7340364573,444367.3207520528,0.1586639269602711
2811.706625951745,2987129.5689417096,84249.62436544386,0.028204208227663893
4999.999999999999,2578980.2340327683,838924.4554649633,0.32529309236043724
