file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10850
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.569199001629773e-07,100013.39634228726,0.0,-1.6849764309453334e-09,-8.518644154383619e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1973893.4093794464,373461.07131576445,0.189200222028794
889.1397050194613,2197444.3702836665,298288.4591963125,0.1357433495155132
1581.1388300841895,2141295.791554398,148899.11763828655,0.0695369216273472
2811.706625951745,2320067.6182614635,-69141.29452370659,-0.0298014135361785
4999.999999999999,1941694.4409775457,682710.4377534271,0.35160549638784394
