file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12672
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.571520684591079e-07,100013.47580318157,0.0,-1.6360485550580232e-09,-7.605472545022047e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1937343.53303354,97226.65278043954,0.05018555105103103
889.1397050194613,1993166.185018375,91222.14487140888,0.045767455597571206
1581.1388300841895,2034044.9542004624,43442.73358365435,0.021357804061282765
2811.706625951745,2064723.7025681995,-26847.78909200155,-0.013003090466103052
4999.999999999999,1736919.084986323,632034.0224650403,0.3638822487059132
