file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9401
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.48390025364967e-07,100012.9170351795,0.0,-1.7378152250563207e-09,-7.550161786537584e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1980504.778939076,224626.3941308268,0.11341875895455071
889.1397050194613,2034630.1931094653,352477.6391367294,0.17323916667040523
1581.1388300841895,2177666.407585519,50296.53141110401,0.02309652719806159
2811.706625951745,2221041.3032986275,-43865.66317079224,-0.019750043867101528
4999.999999999999,1749435.7517202762,634667.6323909914,0.3627841901406796
