file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9682
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.949553144634536e-07,100015.24580148194,0.0,-1.1736548095707825e-09,-9.686876342318088e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2258254.9455631846,337109.563036517,0.14927878878283404
889.1397050194613,2456796.197935984,353608.0072803927,0.14393054156362975
1581.1388300841895,2622595.9577868553,106362.03265401359,0.04055601181653994
2811.706625951745,2850420.2187981945,215235.56908728642,0.07551011870735147
4999.999999999999,2250623.7152248416,757794.4866917611,0.3367042129546102
