file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7389
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.678707640514686e-07,100013.80916893164,0.0,-1.6235542118308557e-09,-8.641544933881382e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2271190.3682171684,531976.7442412814,0.2342281614459605
889.1397050194613,2458385.0466091176,578620.9510856087,0.2353662831962422
1581.1388300841895,2722360.0726014962,469295.5358248705,0.17238554904914183
2811.706625951745,2857258.143856069,194612.9666214459,0.06811178998296673
4999.999999999999,2406402.5712113,797582.6172514998,0.33144189039410155
