file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8261
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.400349551115502e-07,100012.4740201523,0.0,-1.6446278213932202e-09,-7.585600093181945e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1934886.7620677901,318449.9507452057,0.16458324951527503
889.1397050194613,2027483.969791422,93672.034738099,0.0462011222449939
1581.1388300841895,2101969.447556264,184102.55455743815,0.08758574239576822
2811.706625951745,2113698.8222774444,-143121.36913379794,-0.06771133504232602
4999.999999999999,1839575.4010127645,657017.4998737584,0.357157145889232
