file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4558
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.274907216174755e-07,100011.65689559109,0.0,-1.821180395629147e-09,-7.903177591099317e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2081216.7234616093,295172.4073677488,0.1418268477474079
889.1397050194613,2164884.0562350852,316526.9325178636,0.14620964647332219
1581.1388300841895,2248595.5890006395,152743.7793855688,0.06792852397858429
2811.706625951745,2490776.3103472847,174149.02152734355,0.06991756778956286
4999.999999999999,2098076.0691056172,720929.1670736545,0.3436144083093123
