file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15288
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.609363288391195e-07,100014.22245751043,0.0,-1.860766169929972e-09,-8.392710275743979e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2026078.6242323797,295179.2489281683,0.1456899280204404
889.1397050194613,2152266.697480783,183315.859209775,0.08517339390343458
1581.1388300841895,2217098.2689758963,-80021.67710963268,-0.03609297712662761
2811.706625951745,2224109.334027265,-22058.88084332137,-0.009918073948000865
4999.999999999999,1868162.8727425565,665646.9014063915,0.35631095720748834
