file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8188
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.049691143997611e-07,100015.74589542282,0.0,-1.056000300205527e-09,-9.254068435141714e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2348192.5564277843,476309.52879264374,0.20284091587328565
889.1397050194613,2447010.2645601183,291509.7162265644,0.1191289306990165
1581.1388300841895,2803700.059680609,290407.8302005067,0.103580206162848
2811.706625951745,2802667.8342685276,133370.21487399307,0.047586878917030694
4999.999999999999,2277220.543934867,764403.8551997994,0.3356740554777214
