file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15413
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.15437379111488e-07,100016.4662997176,0.0,-9.681393344145083e-10,-9.545718125745404e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2230614.6982400236,332458.24869906314,0.14904333274651865
889.1397050194613,2337811.4627551045,156576.79382423643,0.06697580036660061
1581.1388300841895,2559656.3656368474,247976.09293481064,0.09687866553646302
2811.706625951745,2734768.4267845973,214037.4180057522,0.07826528049302024
4999.999999999999,2217802.722354059,750235.5531178932,0.33827875922235545
