file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10588
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.563965519642323e-07,100013.34710442583,0.0,-1.7820431342797908e-09,-8.5619390938473e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2149401.9310067953,282917.9003597551,0.13162633580925198
889.1397050194613,2252691.5548162768,127712.32109961961,0.056693212537939075
1581.1388300841895,2490903.1612936165,48157.258304084346,0.019333251911356736
2811.706625951745,2553837.66951132,87977.41159170048,0.03444910091271974
4999.999999999999,2145606.6900078263,733459.2918290627,0.3418423773773689
