file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10497
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.115650010376787e-07,100016.1428407596,0.0,-1.0777303847259802e-09,-1.0007858184590148e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2280639.7252469324,413084.7886800399,0.18112671813401562
889.1397050194613,2521478.290200586,408462.1840808577,0.1619931393691929
1581.1388300841895,2779919.087038957,230944.56307321865,0.08307600179802725
2811.706625951745,2894989.6270371033,147506.48321281973,0.05095233566131504
4999.999999999999,2399869.7061336464,795195.196517074,0.33134932054215044
