file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2682
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.08939432466601e-07,100010.71034566849,0.0,-1.8567355247874679e-09,-8.353564131053803e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1911978.6610216852,217020.28696047878,0.11350560096968436
889.1397050194613,2000232.867177141,175850.10107620293,0.08791481430078392
1581.1388300841895,2073027.864857963,129661.94487112836,0.062547130730446
2811.706625951745,2134419.2295217398,-52207.676033925454,-0.024459897714482103
4999.999999999999,1802434.1010145894,647646.9905792637,0.3593179857253607
