file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13789
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.15030216428099e-07,100016.5017140802,0.0,-1.1114356901923386e-09,-1.0047348747143464e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2387009.357846903,460560.72054811043,0.1929446648518961
889.1397050194613,2516548.098835292,436748.1589113298,0.17355049129141045
1581.1388300841895,2658673.5906441268,463047.6970647518,0.17416492896842126
2811.706625951745,2908589.8333207164,240933.31916898652,0.0828350963786168
4999.999999999999,2293384.489639288,768713.5424052174,0.3351873817399557
