file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9040
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.456358068587542e-07,100012.7562932397,0.0,-1.4128287445927096e-09,-7.856053902096433e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1933167.6316404953,121402.8837092168,0.06279997746816904
889.1397050194613,2001032.7226911038,250052.9932611278,0.12496197109902439
1581.1388300841895,2133146.248468509,155436.1868554448,0.07286710274414618
2811.706625951745,2124892.11129833,-42964.85284105515,-0.020219780859745958
4999.999999999999,1789437.0114432727,644675.146604426,0.3602670239196977
