file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2237
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.064940598967883e-07,100010.51085435324,0.0,-1.7401244993442195e-09,-8.911126767306729e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1987331.3086053778,105556.92024569275,0.05311490831378688
889.1397050194613,1997744.8434194052,112428.51877082828,0.05627771691723752
1581.1388300841895,2087975.2260934487,-26246.65567775633,-0.012570386539912732
2811.706625951745,2126667.969523018,-67567.56098535052,-0.03177156093647518
4999.999999999999,1733319.2724217991,630919.4882191955,0.3639949651847307
