file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3407
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.67815229937709e-07,100013.40437089653,0.0,-1.1430817914275504e-09,-9.957628467859819e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2355930.7969773533,276123.57921776484,0.1172036035914255
889.1397050194613,2397637.8542680894,434674.36809685023,0.18129275333348469
1581.1388300841895,2730409.977369199,243259.18495833117,0.08909254909503221
2811.706625951745,2882679.607178636,360235.29955699644,0.1249654310038185
4999.999999999999,2150242.5636894708,731657.9927715948,0.3402676540437313
