file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14284
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.014233449603565e-07,100015.73589986826,0.0,-1.426273520103354e-09,-9.645531900232104e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2095513.8108389396,292964.09739275137,0.13980537655128272
889.1397050194613,2305949.930793361,380185.50965982146,0.16487153714088615
1581.1388300841895,2402118.312592731,279897.16599581786,0.11652097422866334
2811.706625951745,2521782.887940189,120645.21126951679,0.047841236391313886
4999.999999999999,2065486.7265680158,712631.9612242683,0.34501890138426006
