file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7372
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.829484510350249e-07,100014.54850021438,0.0,-1.1952672696857967e-09,-8.962434498995764e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2246600.389269614,616781.6272246973,0.27453998057269874
889.1397050194613,2311009.4166851267,545742.5104998674,0.236148977394766
1581.1388300841895,2600198.063921404,235249.47581627688,0.09047367547897218
2811.706625951745,2744488.501806047,193349.56703138238,0.07045012828588866
4999.999999999999,2415773.528070679,799302.631999622,0.33086819716828875
