file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10198
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.894064863743668e-07,100014.91615355184,0.0,-1.270973109732761e-09,-9.027758506847587e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2042580.8596607675,275907.1795699878,0.13507772691839018
889.1397050194613,2197308.4121567216,217712.54755494892,0.09908147001597185
1581.1388300841895,2384530.173894263,295357.44626129826,0.12386400033635946
2811.706625951745,2518598.0743691176,-81489.08946021837,-0.032354939952310785
4999.999999999999,2086195.9452400557,717735.4918133757,0.34404030620948545
