file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13451
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.935891785940796e-07,100015.44906862851,0.0,-4.774240261598013e-10,-7.164085399084711e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1827990.4231780018,248627.17368991981,0.1360112014469288
889.1397050194613,1910186.5062559457,250694.66588198298,0.13124093645355928
1581.1388300841895,1982810.6861860778,117104.70235981268,0.05905995119738977
2811.706625951745,1972439.1104697827,-105883.28826288175,-0.05368139766690347
4999.999999999999,1709488.6665974553,624913.6559866973,0.365555892938745
