file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13963
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.803819864315648e-07,100014.70266599172,0.0,-1.4640030543553707e-09,-8.251335236675069e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2010720.873857561,212406.20063364983,0.10563684069492414
889.1397050194613,2099388.076899624,213695.922676505,0.10178962385653399
1581.1388300841895,2160953.759290817,-27226.992574255033,-0.012599525768284093
2811.706625951745,2276408.1145681594,-46387.20005546724,-0.02037736544629521
4999.999999999999,1841337.2327863541,657553.3698597165,0.3571064322990371
