file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15171
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.787149775888577e-07,100014.69037597577,0.0,-1.5630575414544728e-09,-7.766326573028613e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1908930.06261138,325021.03803177143,0.17026346035283704
889.1397050194613,2005299.26861795,274357.31668456725,0.13681614558890953
1581.1388300841895,2066981.9060418229,56144.88400942944,0.02716273608652161
2811.706625951745,2160732.9268928315,-37174.52366492352,-0.01720458979554733
4999.999999999999,1772715.759437236,640651.0236808589,0.3613952322984025
