file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 624
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.165631969241182e-07,100010.79957538267,0.0,-1.4979668064743813e-09,-7.386114929243426e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1915476.7736819847,260236.35044434806,0.13585983083684916
889.1397050194613,1871711.2075465089,238024.95510329335,0.12716970125712027
1581.1388300841895,1943477.5848515606,-1430.493187357292,-0.0007360482047785237
2811.706625951745,2083034.6042401346,-54957.21224448022,-0.02638324496991635
4999.999999999999,1699337.7361233137,621160.2446711431,0.3655307779418771
