file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1771
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.78862955579991e-07,100013.99646680619,0.0,-1.008275268162843e-09,-9.01543616918819e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2259983.42724002,419337.00342300005,0.1855487072907923
889.1397050194613,2397286.1976915966,263883.353595894,0.1100758657226632
1581.1388300841895,2490066.1635865103,360345.69145281345,0.14471329988027215
2811.706625951745,2779228.4654244645,274574.4732400044,0.09879521480723943
4999.999999999999,2250965.1719556656,757007.329727605,0.3363034395907192
