file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3369
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.203460461950614e-07,100011.28258806201,0.0,-1.6660961157105234e-09,-7.429394081191004e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1913515.498419901,295543.5473779628,0.1544505636991234
889.1397050194613,1946703.9149386107,272520.95805119886,0.1399909641933364
1581.1388300841895,2057073.5499149137,130961.80747447559,0.06366413465376215
2811.706625951745,2189054.8305529617,-2546.7466148079193,-0.0011634001027578664
4999.999999999999,1703038.9122478343,622919.1972116552,0.36576920981181027
