file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8723
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.838517928457301e-07,100014.68411569588,0.0,-1.508832218078458e-09,-8.1274209259608e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2229641.3855365966,241057.04486036464,0.10811471585703036
889.1397050194613,2442815.914080539,172275.9711523009,0.0705235176172268
1581.1388300841895,2574484.3877524207,417629.13296977436,0.16221855333695515
2811.706625951745,2876454.915442005,280892.1216227492,0.09765218989347046
4999.999999999999,2264824.5230661617,762582.2693725658,0.33670699941917254
