file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7721
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.757345384862568e-07,100014.23018495797,0.0,-1.370338455257773e-09,-9.015780811039777e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2332198.9481877335,356179.8589850789,0.1527227594634897
889.1397050194613,2569584.405749848,532303.11374939,0.2071553331964026
1581.1388300841895,2691591.97903543,390565.9008855709,0.14510590904106338
2811.706625951745,3032569.3473652285,74873.03090483922,0.024689635199897662
4999.999999999999,2305944.2241723305,772363.1067451861,0.3349444009307768
