file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4165
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.462541991203255e-07,100012.49111045265,0.0,-1.5290673930428043e-09,-8.418279833675672e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2069263.0378908506,154860.63301727868,0.07483854405243925
889.1397050194613,2072370.7843577683,289608.4961470387,0.13974743242522064
1581.1388300841895,2308363.4518122007,-63212.506265483666,-0.027384121948325832
2811.706625951745,2301967.9521329533,206137.55259302648,0.08954840244497059
4999.999999999999,1870396.2745532296,663504.9692895162,0.354740318036617
