file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14635
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.201903377691983e-07,100016.74236320023,0.0,-1.0406223080965021e-09,-9.823267680380365e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2349112.577717183,493696.6986441995,0.21016306469397192
889.1397050194613,2564664.517617098,464920.2987937919,0.1812791870438331
1581.1388300841895,2725401.466965525,210442.50718591595,0.0772152322278683
2811.706625951745,2886544.6372430804,-18532.2565818146,-0.006420221722091447
4999.999999999999,2217831.7470956193,749863.5050758567,0.33810657912073216
