file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13003
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.074942371308678e-07,100016.00786300123,0.0,-9.901529146258064e-10,-9.34133262801836e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2297020.788961632,401311.99661619955,0.17470977996573228
889.1397050194613,2474370.364480305,279417.77013518737,0.11292479660532703
1581.1388300841895,2683699.652543811,267431.39134328684,0.09965026864678966
2811.706625951745,2741841.0823683855,144164.66330638883,0.05257951098386063
4999.999999999999,2265679.686475606,761691.203132346,0.33618662323675597
