file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13182
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.67956764515721e-07,100014.02387861344,0.0,-1.3557443146002333e-09,-6.733090749516912e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1822696.6568956298,181606.22166477592,0.09963600963315694
889.1397050194613,1869698.2896286477,113085.71099617155,0.06048340078368056
1581.1388300841895,1921685.8732331055,38917.82411329316,0.020251917680914503
2811.706625951745,1976526.9617092637,-67314.86132753507,-0.034057142974322205
4999.999999999999,1648421.3867247165,609815.8400467668,0.369939291590012
