file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12812
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.17586649507489e-07,100016.47088845097,0.0,-1.1976460098288347e-09,-9.238348847028858e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2057380.3529640054,345104.14045803295,0.16773959173900532
889.1397050194613,2390933.5080279196,140787.08589132363,0.05888373115296171
1581.1388300841895,2650650.330541854,358399.27486081887,0.13521182735089537
2811.706625951745,2861610.939704105,148112.6047476592,0.051758470270236764
4999.999999999999,2297568.4140851926,769499.9999199407,0.3349192978117813
