file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16316
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.943505183169899e-07,100015.61196987741,0.0,-1.5442070717758806e-09,-7.851974216920363e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1955362.047613197,160623.00097040113,0.0821448903370426
889.1397050194613,1948974.1237242145,221200.15143870286,0.11349568408636466
1581.1388300841895,2147340.7779898797,180154.24697143442,0.0838964401076928
2811.706625951745,2115214.1023055674,-90969.61032128178,-0.04300728244111345
4999.999999999999,1779864.5292999214,642084.5527273208,0.3607491144170807
