file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9579
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.465147030606199e-07,50000.0,0.0,-1.716236925320851e-09,-7.770991999545547e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2008213.5147416429,33448.1399601529,0.016655669187873187
889.1397050194613,2031152.7532911296,33878.56041868321,0.016679474433318173
1581.1388300841895,2127877.6343648736,75526.4220800388,0.03549378068564635
2811.706625951745,2093565.441318382,-23680.615885112376,-0.0113111419484456
4999.999999999999,1827838.7498521605,654767.19931111,0.3582193447666371
