file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12598
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.03231005244979e-07,100015.74377209789,0.0,-1.0553036403851505e-09,-9.834145526829126e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2332275.026671869,431451.8983164729,0.1849918613295577
889.1397050194613,2540089.2557945023,566107.7929163699,0.22286925218275438
1581.1388300841895,2491187.050693147,467576.7500184848,0.18769234927115827
2811.706625951745,2941395.660697611,133731.0778875834,0.04546517820586789
4999.999999999999,2470567.8858937826,812915.2211523559,0.3290398235133967
