file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6649
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.91789997301371e-07,100014.73430669316,0.0,-1.4672693793766908e-09,-8.40688681487998e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2418960.909246343,309633.7296746543,0.12800278354689265
889.1397050194613,2658913.9852531566,180909.70595841747,0.06803894633740586
1581.1388300841895,2973793.416070405,309332.26969241025,0.10401942112749865
2811.706625951745,2914532.440588699,64631.52173177499,0.022175605538540595
4999.999999999999,2490830.503106449,816361.1312464012,0.3277465609274791
