file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10969
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.864822715042449e-07,100014.85326845647,0.0,-1.2530564710228543e-09,-9.250275239707315e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2085182.007016512,173693.58502876712,0.08329900432878216
889.1397050194613,2251638.9583912855,326604.1313809514,0.14505173227873897
1581.1388300841895,2239957.275991325,146584.23322123094,0.06544063799447157
2811.706625951745,2362011.17659022,100334.83478830484,0.04247856055158358
4999.999999999999,1859191.9485226143,660783.0314649653,0.3554140991144293
