file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4293
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.22939570951682e-07,100011.43057040547,0.0,-1.815723985418151e-09,-7.829284826252082e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1961411.2536399525,341131.2092697056,0.17392130724071267
889.1397050194613,2089498.3663040064,62493.89931398766,0.02990856576955814
1581.1388300841895,2152614.518428224,30307.21826086039,0.01407925943145168
2811.706625951745,2224559.295754448,-52720.64704108357,-0.023699366945039615
4999.999999999999,1680163.2967259507,617342.2560259055,0.36742991424041294
