file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10528
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.731759965209947e-07,100014.23124299792,0.0,-1.4125516596522266e-09,-8.18408337831165e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2012105.0519407531,275840.89897387987,0.13709070443803154
889.1397050194613,2170664.0565839554,288654.52348002046,0.1329798236647846
1581.1388300841895,2165725.447493413,205498.43241853558,0.09488664994742396
2811.706625951745,2285407.250236046,-31688.846579823243,-0.013865732935147682
4999.999999999999,1893743.0974921365,670280.9410220624,0.3539450213229599
