file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9155
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.506417717080369e-07,100012.99940572491,0.0,-1.7294805272978698e-09,-7.817336908578157e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2020098.3980178537,20462.925477506706,0.010129667692219938
889.1397050194613,2137361.7466401365,232292.6858522146,0.1086819702922873
1581.1388300841895,2213791.408526547,157823.89519051492,0.07129122219132615
2811.706625951745,2282209.522255268,38733.27915785579,0.016971833120554048
4999.999999999999,1876633.5472028726,665983.8616594736,0.3548822105690929
