file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9196
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.830623550443631e-07,100014.64120747213,0.0,-1.4980284248142311e-09,-8.121055521202206e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2239794.319844366,469455.6459651117,0.20959765894831459
889.1397050194613,2325655.7548491266,319434.74766466377,0.13735254970501282
1581.1388300841895,2601726.145106525,452100.3178383935,0.17376937180292
2811.706625951745,2746396.89323902,253355.34926259186,0.09225008588026475
4999.999999999999,2353396.320824801,783825.021523521,0.3330612080029138
