file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14590
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.328799856127214e-07,100017.59662522942,0.0,-1.0986093644290849e-09,-9.555732113327314e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2165270.1904030647,349818.7012415903,0.16155891435261094
889.1397050194613,2341783.706854645,409282.40897588764,0.17477378793689413
1581.1388300841895,2431651.7620565332,214830.89557862293,0.08834772270061109
2811.706625951745,2532428.403869571,79971.03546035965,0.031578794226981205
4999.999999999999,2157792.0366149144,735063.7691756565,0.34065552041280334
