file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5163
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.441095335071602e-07,100012.49230359131,0.0,-1.6417175384850214e-09,-8.771392444819426e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2242308.6818959066,425849.5865090628,0.18991568375367499
889.1397050194613,2424479.680382926,302939.88874938915,0.12495047543625623
1581.1388300841895,2578165.5588742504,352239.4321811977,0.13662405463790392
2811.706625951745,2779886.3568057115,118554.71237475102,0.0426473233643187
4999.999999999999,2182292.7429653457,742193.349085984,0.3400979779080766
