file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 742
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.34479911070882e-07,100011.72895520418,0.0,-1.5767813612792303e-09,-8.129562586146618e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2091176.1924459252,202821.28104508878,0.09698909244364566
889.1397050194613,2109141.7240128233,341240.1266798742,0.16179098957401286
1581.1388300841895,2155328.7521377075,93299.04018956506,0.04328761452146398
2811.706625951745,2313335.1888803174,-46193.691369532506,-0.019968438465629713
4999.999999999999,1970465.0147574535,688444.1649396371,0.3493815722601796
