file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15716
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.263537680995236e-07,100017.1848561525,0.0,-7.81990505978722e-10,-1.0051342960118283e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2301233.9917284283,446042.458880475,0.19382751188437733
889.1397050194613,2518666.158294601,540809.7821481007,0.21472070856515782
1581.1388300841895,2658166.6442853035,455955.8510522515,0.1715301980906632
2811.706625951745,2783770.0056459783,73985.13409711282,0.02657731563565161
4999.999999999999,2309983.8212347873,772915.0292140084,0.334597594194773
