file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3908
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.333807795562047e-07,100011.96003879592,0.0,-1.6530582264052663e-09,-7.884637808709823e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2068575.6851833567,155527.10075486774,0.07518559841385836
889.1397050194613,2042234.4650643782,181453.4578167947,0.08885045322701214
1581.1388300841895,2123029.230294161,167814.02571738837,0.07904461385778308
2811.706625951745,2229863.5743124736,139661.55038135886,0.06263232961434434
4999.999999999999,1800163.267427434,646961.9448241278,0.3593907044602038
