file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3449
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.14164957600633e-07,100011.06427016534,0.0,-1.9360522680820884e-09,-7.727443752716584e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2026697.5805996857,165908.4443444711,0.08186147056798673
889.1397050194613,2096134.2830770193,270078.1530982352,0.12884582599439864
1581.1388300841895,2126758.06950975,169251.5849403697,0.07958196438365213
2811.706625951745,2195822.189113742,-80247.92523807992,-0.036545730176116335
4999.999999999999,1915809.459854456,675533.7134088955,0.3526100729559065
