file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3600
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.794261514695792e-07,100014.18613447566,0.0,-1.0489241491601824e-09,-9.819014573174549e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2247135.5805522157,276503.6476865392,0.12304715838222394
889.1397050194613,2330219.000309129,435261.0425163714,0.18678975772604606
1581.1388300841895,2565632.309829917,339905.4765839884,0.13248409574578585
2811.706625951745,2856647.1826240146,69611.85418800332,0.02436837653996191
4999.999999999999,2254912.34298113,758455.2345759845,0.3363568596964887
