file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2572
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.710768161059891e-07,100013.69502144921,0.0,-1.196248349305033e-09,-1.0407351296371807e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2340288.9874244034,368540.34889261134,0.157476427429677
889.1397050194613,2443205.953962661,405440.4207103641,0.1659460677282552
1581.1388300841895,2731677.6148098893,297814.3945548794,0.1090225262821161
2811.706625951745,2951299.1565019526,255021.81136676233,0.08641001736639557
4999.999999999999,2346763.0372760105,780945.7688510884,0.33277572402775096
