file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13212
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.016532663555905e-07,100015.90417294762,0.0,-1.0984460405488941e-09,-1.013533777063064e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2205833.3629552233,250937.26107132575,0.11376075150805467
889.1397050194613,2546201.3823795356,400325.22049589665,0.15722449263686103
1581.1388300841895,2709457.5638323934,440182.0681077035,0.1624613258327205
2811.706625951745,2777010.8389568976,82149.04042970354,0.029581822035869478
4999.999999999999,2341383.611476171,781434.7032379778,0.33374911287830666
