file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14016
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.929960340548173e-07,100015.42329347333,0.0,-1.3925227804742858e-09,-7.627025368975755e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1902256.9069916308,265381.937986442,0.1395089890387816
889.1397050194613,2029448.6466764433,219261.43778199336,0.10803990440510534
1581.1388300841895,2060597.0827214867,145331.77433713514,0.0705289624816859
2811.706625951745,2096032.1433988996,-6709.1764802389625,-0.0032008938896134704
4999.999999999999,1771514.1827585944,640131.6975618172,0.3613472044378481
