file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15066
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.294973536672276e-07,100017.37952756815,0.0,-1.104902966273973e-09,-1.0246630669323212e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2456501.7192074647,453954.6678115309,0.18479721152321815
889.1397050194613,2520567.2698840485,493358.9599879324,0.19573330411873038
1581.1388300841895,2838719.4963040994,321167.7156846253,0.11313823577946781
2811.706625951745,3010354.247332751,82403.51403671998,0.02737336116164121
4999.999999999999,2367429.2844152087,787066.84840789,0.33245632872295383
