file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8589
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.873332092804308e-07,100014.74135336111,0.0,-1.065821292943006e-09,-9.571920007485687e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2173017.5810173163,281228.4340113748,0.12941838872730857
889.1397050194613,2248006.304677504,356234.8633197239,0.1584670214574104
1581.1388300841895,2419310.3555599386,412061.2837230258,0.17032179553815702
2811.706625951745,2673726.2082078643,-10015.057763980198,-0.003745730484009825
4999.999999999999,2210873.488603303,748062.5050353138,0.3383560881667158
